peak_number,sample_index,time_seconds,time_ms
3183,636158,2544.632,2544632.0
3184,636357,2545.428,2545428.0
3185,636566,2546.264,2546264.0
3186,636786,2547.144,2547144.0
3187,637002,2548.008,2548008.0
3188,637201,2548.804,2548804.0
3189,637416,2549.664,2549664.0
3190,637663,2550.652,2550652.0
3191,637868,2551.472,2551472.0
3192,638064,2552.256,2552256.0
3193,638268,2553.072,2553072.0
3194,638488,2553.952,2553952.0
3195,638694,2554.776,2554776.0
3196,638908,2555.632,2555632.0
3197,639120,2556.48,2556480.0
3198,639337,2557.348,2557348.0
3199,639539,2558.156,2558156.0
3200,639748,2558.992,2558992.0
3201,639957,2559.828,2559828.0
3202,640158,2560.632,2560632.0
3203,640349,2561.396,2561396.0
3204,640545,2562.18,2562180.0
3205,640756,2563.024,2563024.0
3206,640969,2563.876,2563876.0
3207,641163,2564.652,2564652.0
3208,641366,2565.464,2565464.0
3209,641574,2566.296,2566296.0
3210,641771,2567.084,2567084.0
3211,641962,2567.848,2567848.0
3212,642173,2568.692,2568692.0
3213,642393,2569.572,2569572.0
3214,642595,2570.38,2570380.0
3215,642795,2571.18,2571180.0
3216,643015,2572.06,2572060.0
3217,643234,2572.936,2572936.0
3218,643437,2573.748,2573748.0
3219,643639,2574.556,2574556.0
3220,643846,2575.384,2575384.0
3221,644037,2576.148,2576148.0
3222,644222,2576.888,2576888.0
3223,644419,2577.676,2577676.0
3224,644641,2578.564,2578564.0
3225,644835,2579.34,2579340.0
3226,645018,2580.072,2580072.0
3227,645214,2580.856,2580856.0
3228,645458,2581.832,2581832.0
3229,645668,2582.672,2582672.0
3230,645879,2583.516,2583516.0
3231,646120,2584.48,2584480.0
3232,646337,2585.348,2585348.0
3233,646542,2586.168,2586168.0
3234,646749,2586.996,2586996.0
3235,646963,2587.852,2587852.0
3236,647177,2588.708,2588708.0
3237,647370,2589.48,2589480.0
3238,647571,2590.284,2590284.0
3239,647798,2591.192,2591192.0
3240,648008,2592.032,2592032.0
3241,648195,2592.78,2592780.0
3242,648366,2593.464,2593464.0
3243,648537,2594.148,2594148.0
3244,648725,2594.9,2594900.0
3245,649009,2596.036,2596036.0
3246,649246,2596.984,2596984.0
3247,649445,2597.78,2597780.0
3248,649628,2598.512,2598512.0
3249,649834,2599.336,2599336.0
3250,650065,2600.26,2600260.0
3251,650271,2601.084,2601084.0
3252,650461,2601.844,2601844.0
3253,650656,2602.624,2602624.0
3254,650866,2603.464,2603464.0
3255,651069,2604.276,2604276.0
3256,651263,2605.052,2605052.0
3257,651466,2605.864,2605864.0
3258,651684,2606.736,2606736.0
3259,651901,2607.604,2607604.0
3260,652105,2608.42,2608420.0
3261,652307,2609.228,2609228.0
3262,652519,2610.076,2610076.0
3263,652735,2610.94,2610940.0
3264,652938,2611.752,2611752.0
3265,653138,2612.552,2612552.0
3266,653353,2613.412,2613412.0
3267,653544,2614.176,2614176.0
3268,653724,2614.896,2614896.0
3269,653899,2615.596,2615596.0
3270,654070,2616.28,2616280.0
3271,654252,2617.008,2617008.0
3272,654444,2617.776,2617776.0
3273,654631,2618.524,2618524.0
3274,654839,2619.356,2619356.0
3275,655073,2620.292,2620292.0
3276,655287,2621.148,2621148.0
3277,655479,2621.916,2621916.0
3278,655674,2622.696,2622696.0
3279,655885,2623.54,2623540.0
3280,656091,2624.364,2624364.0
3281,656281,2625.124,2625124.0
3282,656487,2625.948,2625948.0
3283,656687,2626.748,2626748.0
3284,656880,2627.52,2627520.0
3285,657084,2628.336,2628336.0
3286,657302,2629.208,2629208.0
3287,657498,2629.992,2629992.0
3288,657690,2630.76,2630760.0
3289,657897,2631.588,2631588.0
3290,658125,2632.5,2632500.0
3291,658337,2633.348,2633348.0
3292,658536,2634.144,2634144.0
3293,658748,2634.992,2634992.0
3294,658971,2635.884,2635884.0
3295,659172,2636.688,2636688.0
3296,659385,2637.54,2637540.0
3297,659604,2638.416,2638416.0
3298,659830,2639.32,2639320.0
3299,660035,2640.14,2640140.0
3300,660235,2640.94,2640940.0
3301,660444,2641.776,2641776.0
3302,660654,2642.616,2642616.0
3303,660850,2643.4,2643400.0
3304,661052,2644.208,2644208.0
3305,661265,2645.06,2645060.0
3306,661495,2645.98,2645980.0
3307,661702,2646.808,2646808.0
3308,661914,2647.656,2647656.0
3309,662133,2648.532,2648532.0
3310,662343,2649.372,2649372.0
3311,662547,2650.188,2650188.0
3312,662763,2651.052,2651052.0
3313,662990,2651.96,2651960.0
3314,663205,2652.82,2652820.0
3315,663430,2653.72,2653720.0
3316,663648,2654.592,2654592.0
3317,663865,2655.46,2655460.0
3318,664064,2656.256,2656256.0
3319,664262,2657.048,2657048.0
3320,664488,2657.952,2657952.0
3321,664729,2658.916,2658916.0
3322,664950,2659.8,2659800.0
3323,665156,2660.624,2660624.0
3324,665373,2661.492,2661492.0
3325,665586,2662.344,2662344.0
3326,665787,2663.148,2663148.0
3327,665986,2663.944,2663944.0
3328,666206,2664.824,2664824.0
3329,666446,2665.784,2665784.0
3330,666649,2666.596,2666596.0
3331,666850,2667.4,2667400.0
3332,667075,2668.3,2668300.0
3333,667303,2669.212,2669212.0
3334,667509,2670.036,2670036.0
3335,667718,2670.872,2670872.0
3336,667974,2671.896,2671896.0
3337,668217,2672.868,2672868.0
3338,668432,2673.728,2673728.0
3339,668660,2674.64,2674640.0
3340,668893,2675.572,2675572.0
3341,669099,2676.396,2676396.0
3342,669291,2677.164,2677164.0
3343,669492,2677.968,2677968.0
3344,669732,2678.928,2678928.0
3345,669945,2679.78,2679780.0
3346,670134,2680.536,2680536.0
3347,670319,2681.276,2681276.0
3348,670523,2682.092,2682092.0
3349,670794,2683.176,2683176.0
3350,671004,2684.016,2684016.0
3351,671212,2684.848,2684848.0
3352,671448,2685.792,2685792.0
3353,671673,2686.692,2686692.0
3354,671871,2687.484,2687484.0
3355,672075,2688.3,2688300.0
3356,672283,2689.132,2689132.0
3357,672499,2689.996,2689996.0
3358,672709,2690.836,2690836.0
3359,672906,2691.624,2691624.0
3360,673124,2692.496,2692496.0
3361,673352,2693.408,2693408.0
3362,673552,2694.208,2694208.0
3363,673752,2695.008,2695008.0
3364,674000,2696.0,2696000.0
3365,674233,2696.932,2696932.0
3366,674436,2697.744,2697744.0
3367,674651,2698.604,2698604.0
3368,674884,2699.536,2699536.0
3369,675098,2700.392,2700392.0
3370,675297,2701.188,2701188.0
3371,675519,2702.076,2702076.0
3372,675738,2702.952,2702952.0
3373,675949,2703.796,2703796.0
3374,676163,2704.652,2704652.0
3375,676404,2705.616,2705616.0
3376,676622,2706.488,2706488.0
3377,676821,2707.284,2707284.0
3378,677036,2708.144,2708144.0
3379,677261,2709.044,2709044.0
3380,677463,2709.852,2709852.0
3381,677656,2710.624,2710624.0
3382,677864,2711.456,2711456.0
3383,678083,2712.332,2712332.0
3384,678292,2713.168,2713168.0
3385,678477,2713.908,2713908.0
3386,678689,2714.756,2714756.0
3387,678929,2715.716,2715716.0
3388,679136,2716.544,2716544.0
3389,679337,2717.348,2717348.0
3390,679574,2718.296,2718296.0
3391,679790,2719.16,2719160.0
3392,679986,2719.944,2719944.0
3393,680187,2720.748,2720748.0
3394,680397,2721.588,2721588.0
3395,680609,2722.436,2722436.0
3396,680810,2723.24,2723240.0
3397,681027,2724.108,2724108.0
3398,681257,2725.028,2725028.0
3399,681464,2725.856,2725856.0
3400,681662,2726.648,2726648.0
3401,681875,2727.5,2727500.0
3402,682106,2728.424,2728424.0
3403,682317,2729.268,2729268.0
3404,682519,2730.076,2730076.0
3405,682738,2730.952,2730952.0
3406,682964,2731.856,2731856.0
3407,683165,2732.66,2732660.0
3408,683373,2733.492,2733492.0
3409,683609,2734.436,2734436.0
3410,683837,2735.348,2735348.0
3411,684041,2736.164,2736164.0
3412,684234,2736.936,2736936.0
3413,684444,2737.776,2737776.0
3414,684665,2738.66,2738660.0
3415,684862,2739.448,2739448.0
3416,685046,2740.184,2740184.0
3417,685249,2740.996,2740996.0
3418,685488,2741.952,2741952.0
3419,685700,2742.8,2742800.0
3420,685895,2743.58,2743580.0
3421,686104,2744.416,2744416.0
3422,686304,2745.216,2745216.0
3423,686491,2745.964,2745964.0
3424,686669,2746.676,2746676.0
3425,686859,2747.436,2747436.0
3426,687109,2748.436,2748436.0
3427,687318,2749.272,2749272.0
3428,687512,2750.048,2750048.0
3429,687738,2750.952,2750952.0
3430,687982,2751.928,2751928.0
3431,688203,2752.812,2752812.0
3432,688410,2753.64,2753640.0
3433,688625,2754.5,2754500.0
3434,688838,2755.352,2755352.0
3435,689037,2756.148,2756148.0
3436,689233,2756.932,2756932.0
3437,689439,2757.756,2757756.0
3438,689655,2758.62,2758620.0
3439,689856,2759.424,2759424.0
3440,690058,2760.232,2760232.0
3441,690269,2761.076,2761076.0
3442,690494,2761.976,2761976.0
3443,690703,2762.812,2762812.0
3444,690894,2763.576,2763576.0
3445,691088,2764.352,2764352.0
3446,691295,2765.18,2765180.0
3447,691508,2766.032,2766032.0
3448,691706,2766.824,2766824.0
3449,691900,2767.6,2767600.0
3450,692104,2768.416,2768416.0
3451,692333,2769.332,2769332.0
3452,692548,2770.192,2770192.0
3453,692741,2770.964,2770964.0
3454,692940,2771.76,2771760.0
3455,693155,2772.62,2772620.0
3456,693361,2773.444,2773444.0
3457,693563,2774.252,2774252.0
3458,693768,2775.072,2775072.0
3459,693966,2775.864,2775864.0
3460,694150,2776.6,2776600.0
3461,694353,2777.412,2777412.0
3462,694583,2778.332,2778332.0
3463,694790,2779.16,2779160.0
3464,694995,2779.98,2779980.0
3465,695210,2780.84,2780840.0
3466,695412,2781.648,2781648.0
3467,695598,2782.392,2782392.0
3468,695781,2783.124,2783124.0
3469,695973,2783.892,2783892.0
3470,696198,2784.792,2784792.0
3471,696396,2785.584,2785584.0
3472,696590,2786.36,2786360.0
3473,696792,2787.168,2787168.0
3474,697012,2788.048,2788048.0
3475,697212,2788.848,2788848.0
3476,697412,2789.648,2789648.0
3477,697632,2790.528,2790528.0
3478,697846,2791.384,2791384.0
3479,698056,2792.224,2792224.0
3480,698252,2793.008,2793008.0
3481,698455,2793.82,2793820.0
3482,698663,2794.652,2794652.0
3483,698855,2795.42,2795420.0
3484,699041,2796.164,2796164.0
3485,699246,2796.984,2796984.0
3486,699483,2797.932,2797932.0
3487,699681,2798.724,2798724.0
3488,699884,2799.536,2799536.0
3489,700111,2800.444,2800444.0
3490,700329,2801.316,2801316.0
3491,700530,2802.12,2802120.0
3492,700740,2802.96,2802960.0
3493,700957,2803.828,2803828.0
3494,701153,2804.612,2804612.0
3495,701346,2805.384,2805384.0
3496,701550,2806.2,2806200.0
3497,701777,2807.108,2807108.0
3498,701984,2807.936,2807936.0
3499,702198,2808.792,2808792.0
3500,702413,2809.652,2809652.0
3501,702610,2810.44,2810440.0
3502,702792,2811.168,2811168.0
3503,702975,2811.9,2811900.0
3504,703184,2812.736,2812736.0
3505,703422,2813.688,2813688.0
3506,703631,2814.524,2814524.0
3507,703850,2815.4,2815400.0
3508,704073,2816.292,2816292.0
3509,704278,2817.112,2817112.0
3510,704472,2817.888,2817888.0
3511,704679,2818.716,2818716.0
3512,704894,2819.576,2819576.0
3513,705094,2820.376,2820376.0
3514,705287,2821.148,2821148.0
3515,705491,2821.964,2821964.0
3516,705719,2822.876,2822876.0
3517,705933,2823.732,2823732.0
3518,706146,2824.584,2824584.0
3519,706360,2825.44,2825440.0
3520,706564,2826.256,2826256.0
3521,706754,2827.016,2827016.0
3522,706953,2827.812,2827812.0
3523,707174,2828.696,2828696.0
3524,707386,2829.544,2829544.0
3525,707579,2830.316,2830316.0
3526,707763,2831.052,2831052.0
3527,707959,2831.836,2831836.0
3528,708180,2832.72,2832720.0
3529,708387,2833.548,2833548.0
3530,708575,2834.3,2834300.0
3531,708774,2835.096,2835096.0
3532,708992,2835.968,2835968.0
3533,709206,2836.824,2836824.0
3534,709396,2837.584,2837584.0
3535,709577,2838.308,2838308.0
3536,709767,2839.068,2839068.0
3537,709967,2839.868,2839868.0
3538,710163,2840.652,2840652.0
3539,710351,2841.404,2841404.0
3540,710554,2842.216,2842216.0
3541,710782,2843.128,2843128.0
3542,710985,2843.94,2843940.0
3543,711185,2844.74,2844740.0
3544,711385,2845.54,2845540.0
3545,711577,2846.308,2846308.0
3546,711758,2847.032,2847032.0
3547,711947,2847.788,2847788.0
3548,712156,2848.624,2848624.0
3549,712371,2849.484,2849484.0
3550,712567,2850.268,2850268.0
3551,712763,2851.052,2851052.0
3552,712973,2851.892,2851892.0
3553,713195,2852.78,2852780.0
3554,713388,2853.552,2853552.0
3555,713564,2854.256,2854256.0
3556,713744,2854.976,2854976.0
3557,713958,2855.832,2855832.0
3558,714175,2856.7,2856700.0
3559,714366,2857.464,2857464.0
3560,714562,2858.248,2858248.0
3561,714768,2859.072,2859072.0
3562,714983,2859.932,2859932.0
3563,715173,2860.692,2860692.0
3564,715352,2861.408,2861408.0
3565,715545,2862.18,2862180.0
3566,715771,2863.084,2863084.0
3567,715976,2863.904,2863904.0
3568,716158,2864.632,2864632.0
3569,716337,2865.348,2865348.0
3570,716524,2866.096,2866096.0
3571,716719,2866.876,2866876.0
3572,716913,2867.652,2867652.0
3573,717091,2868.364,2868364.0
3574,717272,2869.088,2869088.0
3575,717494,2869.976,2869976.0
3576,717721,2870.884,2870884.0
3577,717915,2871.66,2871660.0
3578,718108,2872.432,2872432.0
3579,718311,2873.244,2873244.0
3580,718527,2874.108,2874108.0
3581,718724,2874.896,2874896.0
3582,718925,2875.7,2875700.0
3583,719138,2876.552,2876552.0
3584,719376,2877.504,2877504.0
3585,719600,2878.4,2878400.0
3586,719795,2879.18,2879180.0
3587,719992,2879.968,2879968.0
3588,720196,2880.784,2880784.0
3589,720392,2881.568,2881568.0
3590,720592,2882.368,2882368.0
3591,720818,2883.272,2883272.0
3592,721063,2884.252,2884252.0
3593,721272,2885.088,2885088.0
3594,721458,2885.832,2885832.0
3595,721643,2886.572,2886572.0
3596,721862,2887.448,2887448.0
3597,722092,2888.368,2888368.0
3598,722290,2889.16,2889160.0
3599,722495,2889.98,2889980.0
3600,722705,2890.82,2890820.0
3601,722938,2891.752,2891752.0
3602,723151,2892.604,2892604.0
3603,723343,2893.372,2893372.0
3604,723539,2894.156,2894156.0
3605,723743,2894.972,2894972.0
3606,723956,2895.824,2895824.0
3607,724155,2896.62,2896620.0
3608,724354,2897.416,2897416.0
3609,724571,2898.284,2898284.0
3610,724776,2899.104,2899104.0
3611,724979,2899.916,2899916.0
3612,725197,2900.788,2900788.0
3613,725429,2901.716,2901716.0
3614,725625,2902.5,2902500.0
3615,725824,2903.296,2903296.0
3616,726055,2904.22,2904220.0
3617,726286,2905.144,2905144.0
3618,726491,2905.964,2905964.0
3619,726703,2906.812,2906812.0
3620,726915,2907.66,2907660.0
3621,727112,2908.448,2908448.0
3622,727305,2909.22,2909220.0
3623,727526,2910.104,2910104.0
3624,727740,2910.96,2910960.0
3625,727945,2911.78,2911780.0
3626,728156,2912.624,2912624.0
3627,728393,2913.572,2913572.0
3628,728620,2914.48,2914480.0
3629,728818,2915.272,2915272.0
3630,729021,2916.084,2916084.0
3631,729227,2916.908,2916908.0
3632,729424,2917.696,2917696.0
3633,729612,2918.448,2918448.0
3634,729826,2919.304,2919304.0
3635,730111,2920.444,2920444.0
3636,730362,2921.448,2921448.0
3637,730562,2922.248,2922248.0
3638,730743,2922.972,2922972.0
3639,730938,2923.752,2923752.0
3640,731177,2924.708,2924708.0
3641,731384,2925.536,2925536.0
3642,731597,2926.388,2926388.0
3643,731864,2927.456,2927456.0
3644,732079,2928.316,2928316.0
3645,732292,2929.168,2929168.0
3646,732528,2930.112,2930112.0
3647,732749,2930.996,2930996.0
3648,732952,2931.808,2931808.0
3649,733184,2932.736,2932736.0
3650,733421,2933.684,2933684.0
3651,733632,2934.528,2934528.0
3652,733839,2935.356,2935356.0
3653,734072,2936.288,2936288.0
3654,734307,2937.228,2937228.0
3655,734515,2938.06,2938060.0
3656,734738,2938.952,2938952.0
3657,734991,2939.964,2939964.0
3658,735216,2940.864,2940864.0
3659,735434,2941.736,2941736.0
3660,735665,2942.66,2942660.0
3661,735888,2943.552,2943552.0
3662,736085,2944.34,2944340.0
3663,736285,2945.14,2945140.0
3664,736511,2946.044,2946044.0
3665,736790,2947.16,2947160.0
3666,737008,2948.032,2948032.0
3667,737216,2948.864,2948864.0
3668,737442,2949.768,2949768.0
3669,737672,2950.688,2950688.0
3670,737874,2951.496,2951496.0
3671,738077,2952.308,2952308.0
3672,738299,2953.196,2953196.0
3673,738519,2954.076,2954076.0
3674,738717,2954.868,2954868.0
3675,738916,2955.664,2955664.0
3676,739152,2956.608,2956608.0
3677,739387,2957.548,2957548.0
3678,739590,2958.36,2958360.0
3679,739798,2959.192,2959192.0
3680,740014,2960.056,2960056.0
3681,740216,2960.864,2960864.0
3682,740416,2961.664,2961664.0
3683,740628,2962.512,2962512.0
3684,740836,2963.344,2963344.0
3685,741043,2964.172,2964172.0
3686,741258,2965.032,2965032.0
3687,741469,2965.876,2965876.0
3688,741677,2966.708,2966708.0
3689,741890,2967.56,2967560.0
3690,742121,2968.484,2968484.0
3691,742350,2969.4,2969400.0
3692,742555,2970.22,2970220.0
3693,742752,2971.008,2971008.0
3694,742980,2971.92,2971920.0
3695,743214,2972.856,2972856.0
3696,743426,2973.704,2973704.0
3697,743626,2974.504,2974504.0
3698,743850,2975.4,2975400.0
3699,744077,2976.308,2976308.0
3700,744282,2977.128,2977128.0
3701,744487,2977.948,2977948.0
3702,744713,2978.852,2978852.0
3703,744923,2979.692,2979692.0
3704,745119,2980.476,2980476.0
3705,745320,2981.28,2981280.0
3706,745538,2982.152,2982152.0
3707,745740,2982.96,2982960.0
3708,745926,2983.704,2983704.0
3709,746114,2984.456,2984456.0
3710,746312,2985.248,2985248.0
3711,746526,2986.104,2986104.0
3712,746724,2986.896,2986896.0
3713,746906,2987.624,2987624.0
3714,747102,2988.408,2988408.0
3715,747336,2989.344,2989344.0
3716,747544,2990.176,2990176.0
3717,747746,2990.984,2990984.0
3718,747965,2991.86,2991860.0
3719,748187,2992.748,2992748.0
3720,748393,2993.572,2993572.0
3721,748580,2994.32,2994320.0
3722,748773,2995.092,2995092.0
3723,748976,2995.904,2995904.0
3724,749179,2996.716,2996716.0
3725,749377,2997.508,2997508.0
3726,749591,2998.364,2998364.0
3727,749814,2999.256,2999256.0
3728,750015,3000.06,3000060.0
3729,750190,3000.76,3000760.0
3730,750368,3001.472,3001472.0
3731,750658,3002.632,3002632.0
3732,750883,3003.532,3003532.0
3733,751110,3004.44,3004440.0
3734,751362,3005.448,3005448.0
3735,751571,3006.284,3006284.0
3736,751767,3007.068,3007068.0
3737,751975,3007.9,3007900.0
3738,752189,3008.756,3008756.0
3739,752386,3009.544,3009544.0
3740,752590,3010.36,3010360.0
3741,752821,3011.284,3011284.0
3742,753063,3012.252,3012252.0
3743,753271,3013.084,3013084.0
3744,753465,3013.86,3013860.0
3745,753662,3014.648,3014648.0
3746,753897,3015.588,3015588.0
3747,754122,3016.488,3016488.0
3748,754326,3017.304,3017304.0
3749,754538,3018.152,3018152.0
3750,754749,3018.996,3018996.0
3751,754940,3019.76,3019760.0
3752,755117,3020.468,3020468.0
3753,755285,3021.14,3021140.0
3754,755454,3021.816,3021816.0
3755,755775,3023.1,3023100.0
3756,756013,3024.052,3024052.0
3757,756228,3024.912,3024912.0
3758,756427,3025.708,3025708.0
3759,756622,3026.488,3026488.0
3760,756833,3027.332,3027332.0
3761,757047,3028.188,3028188.0
3762,757245,3028.98,3028980.0
3763,757449,3029.796,3029796.0
3764,757665,3030.66,3030660.0
3765,757871,3031.484,3031484.0
3766,758066,3032.264,3032264.0
3767,758258,3033.032,3033032.0
3768,758455,3033.82,3033820.0
3769,758642,3034.568,3034568.0
3770,758820,3035.28,3035280.0
3771,758989,3035.956,3035956.0
3772,759156,3036.624,3036624.0
3773,759338,3037.352,3037352.0
3774,759509,3038.036,3038036.0
3775,759674,3038.696,3038696.0
3776,759837,3039.348,3039348.0
3777,759999,3039.996,3039996.0
3778,760164,3040.656,3040656.0
3779,760344,3041.376,3041376.0
3780,760537,3042.148,3042148.0
3781,760718,3042.872,3042872.0
3782,760908,3043.632,3043632.0
3783,761107,3044.428,3044428.0
3784,761313,3045.252,3045252.0
3785,761500,3046.0,3046000.0
3786,761683,3046.732,3046732.0
3787,761878,3047.512,3047512.0
3788,762081,3048.324,3048324.0
3789,762290,3049.16,3049160.0
3790,762478,3049.912,3049912.0
3791,762662,3050.648,3050648.0
3792,762851,3051.404,3051404.0
3793,763042,3052.168,3052168.0
3794,763226,3052.904,3052904.0
3795,763402,3053.608,3053608.0
3796,763569,3054.276,3054276.0
3797,763740,3054.96,3054960.0
3798,763961,3055.844,3055844.0
3799,764205,3056.82,3056820.0
3800,764427,3057.708,3057708.0
3801,764615,3058.46,3058460.0
3802,764794,3059.176,3059176.0
3803,764983,3059.932,3059932.0
3804,765214,3060.856,3060856.0
3805,765414,3061.656,3061656.0
3806,765595,3062.38,3062380.0
3807,765784,3063.136,3063136.0
3808,765979,3063.916,3063916.0
3809,766159,3064.636,3064636.0
3810,766329,3065.316,3065316.0
3811,766495,3065.98,3065980.0
3812,766673,3066.692,3066692.0
3813,766909,3067.636,3067636.0
3814,767111,3068.444,3068444.0
3815,767284,3069.136,3069136.0
3816,767451,3069.804,3069804.0
3817,767634,3070.536,3070536.0
3818,767837,3071.348,3071348.0
3819,768043,3072.172,3072172.0
3820,768232,3072.928,3072928.0
