sample_index,time_seconds,time_ms,beat_type,rr_interval_ms
630963,2523.852,2523852,N,844
631189,2524.756,2524756,N,904
631405,2525.62,2525620,N,864
631603,2526.412,2526412,N,792
631816,2527.264,2527264,N,852
632051,2528.204,2528204,N,940
632259,2529.036,2529036,N,832
632463,2529.852,2529852,N,816
632689,2530.756,2530756,N,904
632909,2531.636,2531636,N,880
633115,2532.46,2532460,N,824
633302,2533.208,2533208,N,748
633501,2534.004,2534004,N,796
633760,2535.04,2535040,N,1036
633996,2535.984,2535984,N,944
634199,2536.796,2536796,N,812
634403,2537.612,2537612,N,816
634618,2538.472,2538472,N,860
634821,2539.284,2539284,N,812
635040,2540.16,2540160,N,876
635277,2541.108,2541108,N,948
635483,2541.932,2541932,N,824
635694,2542.776,2542776,N,844
635929,2543.716,2543716,N,940
636158,2544.632,2544632,N,916
636358,2545.432,2545432,N,800
636567,2546.268,2546268,N,836
636787,2547.148,2547148,N,880
637003,2548.012,2548012,N,864
637201,2548.804,2548804,N,792
637417,2549.668,2549668,N,864
637664,2550.656,2550656,N,988
637869,2551.476,2551476,N,820
638064,2552.256,2552256,N,780
638268,2553.072,2553072,N,816
638489,2553.956,2553956,N,884
638694,2554.776,2554776,N,820
638909,2555.636,2555636,N,860
639121,2556.484,2556484,N,848
639338,2557.352,2557352,N,868
639540,2558.16,2558160,N,808
639749,2558.996,2558996,N,836
639958,2559.832,2559832,N,836
640159,2560.636,2560636,N,804
640350,2561.4,2561400,N,764
640546,2562.184,2562184,N,784
640757,2563.028,2563028,N,844
640970,2563.88,2563880,N,852
641164,2564.656,2564656,N,776
641366,2565.464,2565464,N,808
641575,2566.3,2566300,N,836
641772,2567.088,2567088,N,788
641963,2567.852,2567852,N,764
642174,2568.696,2568696,N,844
642394,2569.576,2569576,N,880
642596,2570.384,2570384,N,808
642796,2571.184,2571184,N,800
643016,2572.064,2572064,N,880
643235,2572.94,2572940,N,876
643438,2573.752,2573752,N,812
643640,2574.56,2574560,N,808
643847,2575.388,2575388,N,828
644038,2576.152,2576152,N,764
644223,2576.892,2576892,N,740
644419,2577.676,2577676,N,784
644642,2578.568,2578568,N,892
644836,2579.344,2579344,N,776
645019,2580.076,2580076,N,732
645214,2580.856,2580856,N,780
645459,2581.836,2581836,N,980
645669,2582.676,2582676,N,840
645880,2583.52,2583520,N,844
646121,2584.484,2584484,N,964
646338,2585.352,2585352,N,868
646543,2586.172,2586172,N,820
646749,2586.996,2586996,N,824
646964,2587.856,2587856,N,860
647178,2588.712,2588712,N,856
647371,2589.484,2589484,N,772
647572,2590.288,2590288,N,804
647799,2591.196,2591196,N,908
648009,2592.036,2592036,N,840
648196,2592.784,2592784,N,748
648367,2593.468,2593468,N,684
648538,2594.152,2594152,N,684
648726,2594.904,2594904,N,752
649010,2596.04,2596040,N,1136
649247,2596.988,2596988,N,948
649446,2597.784,2597784,N,796
649629,2598.516,2598516,N,732
649834,2599.336,2599336,N,820
650066,2600.264,2600264,N,928
650272,2601.088,2601088,N,824
650462,2601.848,2601848,N,760
650657,2602.628,2602628,N,780
650867,2603.468,2603468,N,840
651070,2604.28,2604280,N,812
651264,2605.056,2605056,N,776
651467,2605.868,2605868,N,812
651685,2606.74,2606740,N,872
651902,2607.608,2607608,N,868
652106,2608.424,2608424,N,816
652308,2609.232,2609232,N,808
652520,2610.08,2610080,N,848
652736,2610.944,2610944,N,864
652939,2611.756,2611756,N,812
653139,2612.556,2612556,N,800
653354,2613.416,2613416,N,860
653545,2614.18,2614180,N,764
653725,2614.9,2614900,N,720
653900,2615.6,2615600,N,700
654071,2616.284,2616284,N,684
654253,2617.012,2617012,N,728
654445,2617.78,2617780,N,768
654632,2618.528,2618528,N,748
654840,2619.36,2619360,N,832
655074,2620.296,2620296,N,936
655288,2621.152,2621152,N,856
655480,2621.92,2621920,N,768
655675,2622.7,2622700,N,780
655886,2623.544,2623544,N,844
656092,2624.368,2624368,N,824
656282,2625.128,2625128,N,760
656488,2625.952,2625952,N,824
656688,2626.752,2626752,N,800
656881,2627.524,2627524,N,772
657085,2628.34,2628340,N,816
657303,2629.212,2629212,N,872
657499,2629.996,2629996,N,784
657691,2630.764,2630764,N,768
657898,2631.592,2631592,N,828
658126,2632.504,2632504,N,912
658338,2633.352,2633352,N,848
658537,2634.148,2634148,N,796
658749,2634.996,2634996,N,848
658972,2635.888,2635888,N,892
659173,2636.692,2636692,N,804
659386,2637.544,2637544,N,852
659605,2638.42,2638420,N,876
659831,2639.324,2639324,N,904
660036,2640.144,2640144,N,820
660235,2640.94,2640940,N,796
660445,2641.78,2641780,N,840
660655,2642.62,2642620,N,840
660851,2643.404,2643404,N,784
661052,2644.208,2644208,N,804
661266,2645.064,2645064,N,856
661496,2645.984,2645984,N,920
661703,2646.812,2646812,N,828
661915,2647.66,2647660,N,848
662134,2648.536,2648536,N,876
662344,2649.376,2649376,N,840
662547,2650.188,2650188,N,812
662764,2651.056,2651056,N,868
662991,2651.964,2651964,N,908
663206,2652.824,2652824,N,860
663431,2653.724,2653724,N,900
663649,2654.596,2654596,N,872
663865,2655.46,2655460,N,864
664065,2656.26,2656260,N,800
664263,2657.052,2657052,N,792
664489,2657.956,2657956,N,904
664730,2658.92,2658920,N,964
664951,2659.804,2659804,N,884
665156,2660.624,2660624,N,820
665374,2661.496,2661496,N,872
665587,2662.348,2662348,N,852
665788,2663.152,2663152,N,804
665987,2663.948,2663948,N,796
666207,2664.828,2664828,N,880
666447,2665.788,2665788,N,960
666650,2666.6,2666600,N,812
666851,2667.404,2667404,N,804
667076,2668.304,2668304,N,900
667304,2669.216,2669216,N,912
667510,2670.04,2670040,N,824
667719,2670.876,2670876,N,836
667974,2671.896,2671896,N,1020
668218,2672.872,2672872,N,976
668433,2673.732,2673732,N,860
668661,2674.644,2674644,N,912
668894,2675.576,2675576,N,932
669100,2676.4,2676400,N,824
669292,2677.168,2677168,N,768
669493,2677.972,2677972,N,804
669733,2678.932,2678932,N,960
669946,2679.784,2679784,N,852
670135,2680.54,2680540,N,756
670319,2681.276,2681276,N,736
670524,2682.096,2682096,N,820
670794,2683.176,2683176,N,1080
671005,2684.02,2684020,N,844
671213,2684.852,2684852,N,832
671449,2685.796,2685796,N,944
671674,2686.696,2686696,N,900
671872,2687.488,2687488,N,792
672076,2688.304,2688304,N,816
672284,2689.136,2689136,N,832
672499,2689.996,2689996,N,860
672710,2690.84,2690840,N,844
672907,2691.628,2691628,N,788
673125,2692.5,2692500,N,872
673353,2693.412,2693412,N,912
673553,2694.212,2694212,N,800
673753,2695.012,2695012,N,800
674001,2696.004,2696004,N,992
674233,2696.932,2696932,N,928
674437,2697.748,2697748,N,816
674651,2698.604,2698604,N,856
674884,2699.536,2699536,N,932
675099,2700.396,2700396,N,860
675298,2701.192,2701192,N,796
675520,2702.08,2702080,N,888
675739,2702.956,2702956,N,876
675950,2703.8,2703800,N,844
676164,2704.656,2704656,N,856
676405,2705.62,2705620,N,964
676623,2706.492,2706492,N,872
676822,2707.288,2707288,N,796
677037,2708.148,2708148,N,860
677262,2709.048,2709048,N,900
677463,2709.852,2709852,N,804
677656,2710.624,2710624,N,772
677865,2711.46,2711460,N,836
678084,2712.336,2712336,N,876
678293,2713.172,2713172,N,836
678478,2713.912,2713912,N,740
678690,2714.76,2714760,N,848
678930,2715.72,2715720,N,960
679137,2716.548,2716548,N,828
679338,2717.352,2717352,N,804
679575,2718.3,2718300,N,948
679790,2719.16,2719160,N,860
679987,2719.948,2719948,N,788
680188,2720.752,2720752,N,804
680398,2721.592,2721592,N,840
680610,2722.44,2722440,N,848
680811,2723.244,2723244,N,804
681028,2724.112,2724112,N,868
681258,2725.032,2725032,N,920
681464,2725.856,2725856,N,824
681663,2726.652,2726652,N,796
681876,2727.504,2727504,N,852
682107,2728.428,2728428,N,924
682318,2729.272,2729272,N,844
682520,2730.08,2730080,N,808
682738,2730.952,2730952,N,872
682965,2731.86,2731860,N,908
683166,2732.664,2732664,N,804
683374,2733.496,2733496,N,832
683610,2734.44,2734440,N,944
683838,2735.352,2735352,N,912
684042,2736.168,2736168,N,816
684235,2736.94,2736940,N,772
684445,2737.78,2737780,N,840
684666,2738.664,2738664,N,884
684862,2739.448,2739448,N,784
685047,2740.188,2740188,N,740
685250,2741,2741000,N,812
685489,2741.956,2741956,N,956
685701,2742.804,2742804,N,848
685896,2743.584,2743584,N,780
686105,2744.42,2744420,N,836
686304,2745.216,2745216,N,796
686492,2745.968,2745968,N,752
686669,2746.676,2746676,N,708
686860,2747.44,2747440,N,764
687110,2748.44,2748440,N,1000
687319,2749.276,2749276,N,836
687513,2750.052,2750052,N,776
687738,2750.952,2750952,N,900
687982,2751.928,2751928,N,976
688204,2752.816,2752816,N,888
688411,2753.644,2753644,N,828
688626,2754.504,2754504,N,860
688838,2755.352,2755352,N,848
689038,2756.152,2756152,N,800
689233,2756.932,2756932,N,780
689440,2757.76,2757760,N,828
689655,2758.62,2758620,N,860
689857,2759.428,2759428,N,808
690059,2760.236,2760236,N,808
690270,2761.08,2761080,N,844
690495,2761.98,2761980,N,900
690704,2762.816,2762816,N,836
690895,2763.58,2763580,N,764
691089,2764.356,2764356,N,776
691296,2765.184,2765184,N,828
691509,2766.036,2766036,N,852
691707,2766.828,2766828,N,792
691901,2767.604,2767604,N,776
692105,2768.42,2768420,N,816
692334,2769.336,2769336,N,916
692549,2770.196,2770196,N,860
692742,2770.968,2770968,N,772
692941,2771.764,2771764,N,796
693156,2772.624,2772624,N,860
693362,2773.448,2773448,N,824
693564,2774.256,2774256,N,808
693769,2775.076,2775076,N,820
693967,2775.868,2775868,N,792
694151,2776.604,2776604,N,736
694354,2777.416,2777416,N,812
694584,2778.336,2778336,N,920
694791,2779.164,2779164,N,828
694996,2779.984,2779984,N,820
695211,2780.844,2780844,N,860
695413,2781.652,2781652,N,808
695599,2782.396,2782396,N,744
695782,2783.128,2783128,N,732
695974,2783.896,2783896,N,768
696198,2784.792,2784792,N,896
696397,2785.588,2785588,N,796
696591,2786.364,2786364,N,776
696793,2787.172,2787172,N,808
697012,2788.048,2788048,N,876
697213,2788.852,2788852,N,804
697413,2789.652,2789652,N,800
697633,2790.532,2790532,N,880
697847,2791.388,2791388,N,856
698057,2792.228,2792228,N,840
698253,2793.012,2793012,N,784
698455,2793.82,2793820,N,808
698664,2794.656,2794656,N,836
698856,2795.424,2795424,N,768
699042,2796.168,2796168,N,744
699247,2796.988,2796988,N,820
699484,2797.936,2797936,N,948
699681,2798.724,2798724,N,788
699885,2799.54,2799540,N,816
700112,2800.448,2800448,N,908
700330,2801.32,2801320,N,872
700530,2802.12,2802120,N,800
700741,2802.964,2802964,N,844
700958,2803.832,2803832,N,868
701154,2804.616,2804616,N,784
701347,2805.388,2805388,N,772
701551,2806.204,2806204,N,816
701778,2807.112,2807112,N,908
701984,2807.936,2807936,N,824
702199,2808.796,2808796,N,860
702414,2809.656,2809656,N,860
702610,2810.44,2810440,N,784
702793,2811.172,2811172,N,732
702976,2811.904,2811904,N,732
703185,2812.74,2812740,N,836
703422,2813.688,2813688,N,948
703632,2814.528,2814528,N,840
703850,2815.4,2815400,N,872
704074,2816.296,2816296,N,896
704279,2817.116,2817116,N,820
704473,2817.892,2817892,N,776
704680,2818.72,2818720,N,828
704895,2819.58,2819580,N,860
705095,2820.38,2820380,N,800
705288,2821.152,2821152,N,772
705492,2821.968,2821968,N,816
705720,2822.88,2822880,N,912
705933,2823.732,2823732,N,852
706146,2824.584,2824584,N,852
706361,2825.444,2825444,N,860
706565,2826.26,2826260,N,816
706754,2827.016,2827016,N,756
706954,2827.816,2827816,N,800
707175,2828.7,2828700,N,884
707387,2829.548,2829548,N,848
707580,2830.32,2830320,N,772
707764,2831.056,2831056,N,736
707960,2831.84,2831840,N,784
708181,2832.724,2832724,N,884
708387,2833.548,2833548,N,824
708576,2834.304,2834304,N,756
708774,2835.096,2835096,N,792
708993,2835.972,2835972,N,876
709206,2836.824,2836824,N,852
709397,2837.588,2837588,N,764
709578,2838.312,2838312,N,724
709768,2839.072,2839072,N,760
709968,2839.872,2839872,N,800
710163,2840.652,2840652,N,780
710352,2841.408,2841408,N,756
710555,2842.22,2842220,N,812
710783,2843.132,2843132,N,912
710986,2843.944,2843944,N,812
711185,2844.74,2844740,N,796
711385,2845.54,2845540,N,800
711578,2846.312,2846312,N,772
711759,2847.036,2847036,N,724
711947,2847.788,2847788,N,752
712156,2848.624,2848624,N,836
712372,2849.488,2849488,N,864
712568,2850.272,2850272,N,784
712764,2851.056,2851056,N,784
712974,2851.896,2851896,N,840
713196,2852.784,2852784,N,888
713389,2853.556,2853556,N,772
713565,2854.26,2854260,N,704
713745,2854.98,2854980,N,720
713959,2855.836,2855836,N,856
714176,2856.704,2856704,N,868
714367,2857.468,2857468,N,764
714563,2858.252,2858252,N,784
714769,2859.076,2859076,N,824
714984,2859.936,2859936,N,860
715173,2860.692,2860692,N,756
715353,2861.412,2861412,N,720
715546,2862.184,2862184,N,772
715772,2863.088,2863088,N,904
715977,2863.908,2863908,N,820
716159,2864.636,2864636,N,728
716337,2865.348,2865348,N,712
716525,2866.1,2866100,N,752
716720,2866.88,2866880,N,780
716914,2867.656,2867656,N,776
717091,2868.364,2868364,N,708
717273,2869.092,2869092,N,728
717495,2869.98,2869980,N,888
717721,2870.884,2870884,N,904
717916,2871.664,2871664,N,780
718109,2872.436,2872436,N,772
718312,2873.248,2873248,N,812
718527,2874.108,2874108,N,860
718725,2874.9,2874900,N,792
718926,2875.704,2875704,N,804
719139,2876.556,2876556,N,852
719377,2877.508,2877508,N,952
719601,2878.404,2878404,N,896
719796,2879.184,2879184,N,780
719993,2879.972,2879972,N,788
720196,2880.784,2880784,N,812
720393,2881.572,2881572,N,788
720593,2882.372,2882372,N,800
720819,2883.276,2883276,N,904
721064,2884.256,2884256,N,980
721273,2885.092,2885092,N,836
721459,2885.836,2885836,N,744
721643,2886.572,2886572,N,736
721863,2887.452,2887452,N,880
722093,2888.372,2888372,N,920
722291,2889.164,2889164,N,792
722495,2889.98,2889980,N,816
722706,2890.824,2890824,N,844
722939,2891.756,2891756,N,932
723152,2892.608,2892608,N,852
723344,2893.376,2893376,N,768
723540,2894.16,2894160,N,784
723744,2894.976,2894976,N,816
723957,2895.828,2895828,N,852
724156,2896.624,2896624,N,796
724355,2897.42,2897420,N,796
724572,2898.288,2898288,N,868
724776,2899.104,2899104,N,816
724980,2899.92,2899920,N,816
725198,2900.792,2900792,N,872
725430,2901.72,2901720,N,928
725626,2902.504,2902504,N,784
725825,2903.3,2903300,N,796
726055,2904.22,2904220,N,920
726287,2905.148,2905148,N,928
726492,2905.968,2905968,N,820
726703,2906.812,2906812,N,844
726915,2907.66,2907660,N,848
727113,2908.452,2908452,N,792
727306,2909.224,2909224,N,772
727526,2910.104,2910104,N,880
727741,2910.964,2910964,N,860
727946,2911.784,2911784,N,820
728156,2912.624,2912624,N,840
728394,2913.576,2913576,N,952
728621,2914.484,2914484,N,908
728819,2915.276,2915276,N,792
729022,2916.088,2916088,N,812
729227,2916.908,2916908,N,820
729425,2917.7,2917700,N,792
729613,2918.452,2918452,N,752
729827,2919.308,2919308,N,856
730112,2920.448,2920448,N,1140
730363,2921.452,2921452,N,1004
730563,2922.252,2922252,N,800
730744,2922.976,2922976,N,724
730938,2923.752,2923752,N,776
731178,2924.712,2924712,N,960
731385,2925.54,2925540,N,828
731598,2926.392,2926392,N,852
731865,2927.46,2927460,N,1068
732080,2928.32,2928320,N,860
732293,2929.172,2929172,N,852
732528,2930.112,2930112,N,940
732749,2930.996,2930996,N,884
732953,2931.812,2931812,N,816
733185,2932.74,2932740,N,928
733421,2933.684,2933684,N,944
733633,2934.532,2934532,N,848
733840,2935.36,2935360,N,828
734073,2936.292,2936292,N,932
734308,2937.232,2937232,N,940
734516,2938.064,2938064,N,832
734739,2938.956,2938956,N,892
734992,2939.968,2939968,N,1012
735217,2940.868,2940868,N,900
735435,2941.74,2941740,N,872
735665,2942.66,2942660,N,920
735889,2943.556,2943556,N,896
736086,2944.344,2944344,N,788
736286,2945.144,2945144,N,800
736512,2946.048,2946048,N,904
736791,2947.164,2947164,N,1116
737009,2948.036,2948036,N,872
737217,2948.868,2948868,N,832
737443,2949.772,2949772,N,904
737672,2950.688,2950688,N,916
737875,2951.5,2951500,N,812
738078,2952.312,2952312,N,812
738300,2953.2,2953200,N,888
738520,2954.08,2954080,N,880
738718,2954.872,2954872,N,792
738917,2955.668,2955668,N,796
739153,2956.612,2956612,N,944
739388,2957.552,2957552,N,940
739591,2958.364,2958364,N,812
739799,2959.196,2959196,N,832
740015,2960.06,2960060,N,864
740217,2960.868,2960868,N,808
740417,2961.668,2961668,N,800
740629,2962.516,2962516,N,848
740837,2963.348,2963348,N,832
741043,2964.172,2964172,N,824
741259,2965.036,2965036,N,864
741469,2965.876,2965876,N,840
741678,2966.712,2966712,N,836
741891,2967.564,2967564,N,852
742122,2968.488,2968488,N,924
742351,2969.404,2969404,N,916
742556,2970.224,2970224,N,820
742753,2971.012,2971012,N,788
742981,2971.924,2971924,N,912
743215,2972.86,2972860,N,936
743427,2973.708,2973708,N,848
743627,2974.508,2974508,N,800
743851,2975.404,2975404,N,896
744078,2976.312,2976312,N,908
744283,2977.132,2977132,N,820
744488,2977.952,2977952,N,820
744714,2978.856,2978856,N,904
744924,2979.696,2979696,N,840
745120,2980.48,2980480,N,784
745321,2981.284,2981284,N,804
745539,2982.156,2982156,N,872
745740,2982.96,2982960,N,804
745927,2983.708,2983708,N,748
746115,2984.46,2984460,N,752
746313,2985.252,2985252,N,792
746527,2986.108,2986108,N,856
746724,2986.896,2986896,N,788
746907,2987.628,2987628,N,732
747103,2988.412,2988412,N,784
747337,2989.348,2989348,N,936
747545,2990.18,2990180,N,832
747746,2990.984,2990984,N,804
747966,2991.864,2991864,N,880
748188,2992.752,2992752,N,888
748394,2993.576,2993576,N,824
748581,2994.324,2994324,N,748
748773,2995.092,2995092,N,768
748977,2995.908,2995908,N,816
749180,2996.72,2996720,N,812
749378,2997.512,2997512,N,792
749592,2998.368,2998368,N,856
749815,2999.26,2999260,N,892
750016,3000.064,3000064,N,804
750191,3000.764,3000764,N,700
750369,3001.476,3001476,N,712
750658,3002.632,3002632,N,1156
750884,3003.536,3003536,N,904
751111,3004.444,3004444,N,908
751363,3005.452,3005452,N,1008
751572,3006.288,3006288,N,836
751768,3007.072,3007072,N,784
751976,3007.904,3007904,N,832
752190,3008.76,3008760,N,856
752387,3009.548,3009548,N,788
752591,3010.364,3010364,N,816
752821,3011.284,3011284,N,920
753064,3012.256,3012256,N,972
753272,3013.088,3013088,N,832
753466,3013.864,3013864,N,776
753663,3014.652,3014652,N,788
753898,3015.592,3015592,N,940
754123,3016.492,3016492,N,900
754327,3017.308,3017308,N,816
754539,3018.156,3018156,N,848
754750,3019,3019000,N,844
754941,3019.764,3019764,N,764
755118,3020.472,3020472,N,708
755286,3021.144,3021144,N,672
755454,3021.816,3021816,N,672
755776,3023.104,3023104,N,1288
756014,3024.056,3024056,N,952
756229,3024.916,3024916,N,860
756428,3025.712,3025712,N,796
756623,3026.492,3026492,N,780
756834,3027.336,3027336,N,844
757048,3028.192,3028192,N,856
757246,3028.984,3028984,N,792
757450,3029.8,3029800,N,816
757666,3030.664,3030664,N,864
757872,3031.488,3031488,N,824
758067,3032.268,3032268,N,780
758259,3033.036,3033036,N,768
758456,3033.824,3033824,N,788
758643,3034.572,3034572,N,748
758821,3035.284,3035284,N,712
758990,3035.96,3035960,N,676
759157,3036.628,3036628,N,668
759339,3037.356,3037356,N,728
759510,3038.04,3038040,N,684
759675,3038.7,3038700,N,660
759838,3039.352,3039352,N,652
760000,3040,3040000,N,648
760165,3040.66,3040660,N,660
760345,3041.38,3041380,N,720
760538,3042.152,3042152,N,772
760719,3042.876,3042876,N,724
760909,3043.636,3043636,N,760
761108,3044.432,3044432,N,796
761314,3045.256,3045256,N,824
761501,3046.004,3046004,N,748
761684,3046.736,3046736,N,732
761879,3047.516,3047516,N,780
762082,3048.328,3048328,N,812
762290,3049.16,3049160,N,832
762478,3049.912,3049912,N,752
762663,3050.652,3050652,N,740
762852,3051.408,3051408,N,756
763042,3052.168,3052168,N,760
763227,3052.908,3052908,N,740
763403,3053.612,3053612,N,704
763570,3054.28,3054280,N,668
763741,3054.964,3054964,N,684
763962,3055.848,3055848,N,884
764206,3056.824,3056824,N,976
